iter	Logloss
0	0.3262552152
1	0.2475382066
2	0.2132966319
3	0.1860207861
4	0.1742481934
5	0.169968246
6	0.165798864
7	0.1656504248
8	0.1649864812
9	0.1646952489
10	0.1644605035
11	0.1646966998
12	0.1643133586
13	0.1640788525
14	0.1639066949
15	0.1631163248
16	0.1631608718
17	0.1622132471
18	0.1621984426
19	0.1623068722
20	0.1624455982
21	0.1624668089
22	0.1624543636
23	0.1620488437
24	0.161546672
25	0.1615787968
26	0.1617945873
27	0.1617532738
28	0.1615388763
29	0.1615989881
30	0.1615536909
31	0.1615557181
32	0.1616993794
33	0.1617633343
34	0.1615181364
35	0.1615524476
36	0.1611332348
37	0.1610511509
38	0.1611247271
39	0.1616652754
40	0.1616566942
41	0.1614793016
42	0.1609931879
43	0.1611937247
44	0.1609976529
45	0.1607353971
46	0.1604304642
47	0.1602194742
48	0.1601524228
49	0.1599267
50	0.1600250199
51	0.1600331575
52	0.1600621645
53	0.1595762148
54	0.1595291834
55	0.1589630431
56	0.158981663
57	0.1591377137
58	0.1589189529
59	0.1590250736
60	0.1593168522
61	0.1594749639
62	0.1593462244
63	0.1593172084
64	0.1591797001
65	0.1591822033
66	0.1593588938
67	0.1596542724
68	0.1600062966
69	0.1601421565
70	0.1600664613
71	0.1599065744
72	0.1598469748
73	0.1596710828
74	0.1597564523
75	0.1599285221
76	0.1599165532
77	0.1601111745
78	0.1600545217
79	0.160087215
80	0.1603243396
81	0.160489982
82	0.1605876993
83	0.1607036618
84	0.16076904
85	0.160650411
86	0.1607272613
87	0.1604365993
88	0.1603934023
89	0.160375927
90	0.1603681866
91	0.1602103433
92	0.160216362
93	0.1601222836
94	0.1601972832
95	0.1601004228
96	0.1604116746
97	0.1607028787
98	0.1606983751
99	0.160688153
